Id,SalePrice
1783,132824.3
1784,103418.04
1785,120336.89
1786,137960.77
1787,166362.0
1788,60869.19
1789,97349.43
1790,84945.11
1791,173329.07
1792,156453.75
1793,140100.61
1794,141960.51
1795,138726.58
1796,121734.01
1797,116457.52
1798,128979.8
1799,117610.79
1800,123219.93
1801,135485.59
1802,161431.49
1803,154579.5
1804,140698.0
1805,134905.75
1806,115153.12
1807,159331.0
1808,120467.49
1809,129121.94
1810,143490.92
1811,111380.36
1812,118119.61
1813,120542.0
1814,105185.5
1815,62786.1
1816,102891.42
1817,121363.73
1818,142446.79
1819,118335.07
1820,76984.82
1821,125321.65
1822,150787.4
1823,65926.08
1824,138190.25
1825,140398.59
1826,98188.61
1827,110017.02
1828,136594.53
1829,116362.5
1830,148443.55
1831,168761.7
1832,109100.32
1833,146609.5
1834,136395.2
1835,177769.5
1836,136607.0
1837,110289.66
1838,136164.62
1839,94409.54
1840,168269.65
1841,149236.8
1842,83049.04
1843,140563.3
1844,137123.33
1845,138709.56
1846,147960.5
1847,141709.19
1848,66719.08
1849,119144.29
1850,130350.8
1851,153179.5
1852,127303.25
1853,135409.0
1854,171256.65
1855,146904.7
1856,220876.89
1857,162854.17
1858,137808.46
1859,121154.92
1860,155165.17
1861,120480.28
1862,274624.44
1863,267354.49
1864,267354.49
1865,333852.64
1866,337672.16
1867,241377.41
1868,295066.33
1869,192812.02
1870,251810.71
1871,255845.66
1872,167930.48
1873,233717.36
1874,140417.0
1875,201478.53
1876,191866.0
1877,207891.07
1878,207016.1
1879,131410.18
1880,139794.7
1881,237124.94
1882,253130.37
1883,195839.14
1884,220723.73
1885,260367.44
1886,296145.61
1887,199538.39
1888,278700.63
1889,161742.69
1890,136751.5
1891,140900.5
1892,109425.03
1893,138070.01
1894,125301.68
1895,148157.0
1896,125701.59
1897,112532.3
1898,105536.04
1899,131276.49
1900,147965.5
1901,156004.33
1902,138858.59
1903,222947.87
1904,134781.75
1905,177639.14
1906,154476.37
1907,206824.48
1908,120388.01
1909,132337.26
1910,129155.49
1911,191899.5
1912,270983.76
1913,148900.37
1914,78013.08
1915,325456.7
1916,71721.62
1917,256619.02
1918,138306.5
1919,157810.97
1920,149422.05
1921,407048.37
1922,321664.72
1923,202664.32
1924,230963.67
1925,221430.1
1926,382943.72
1927,139480.5
1928,155453.0
1929,125568.26
1930,127543.43
1931,139869.1
1932,134255.89
1933,167800.0
1934,184894.46
1935,177529.04
1936,191045.82
1937,184686.22
1938,165849.7
1939,247685.78
1940,200665.1
1941,177496.05
1942,195990.87
1943,200886.96
1944,325186.03
1945,369457.97
1946,152524.27
1947,321112.67
1948,164686.22
1949,247530.5
1950,176131.77
1951,263697.03
1952,235967.6
1953,161381.81
1954,203403.9
1955,131469.04
1956,280916.15
1957,164223.9
1958,309518.82
1959,138544.92
1960,113322.84
1961,118573.0
1962,94456.0
1963,104931.0
1964,110082.66
1965,156327.52
1966,155838.45
1967,301424.33
1968,396437.68
1969,378225.57
1970,412794.05
1971,410816.53
1972,353772.53
1973,270234.37
1974,312279.5
1975,469739.81
1976,278195.84
1977,349231.99
1978,343983.7
1979,331042.73
1980,194990.53
1981,339008.63
1982,229564.07
1983,217315.11
1984,167168.37
1985,205569.62
1986,208680.64
1987,189416.04
1988,178677.47
1989,185383.75
1990,218061.66
1991,218306.71
1992,218597.45
1993,171334.47
1994,246955.64
1995,181601.39
1996,253365.0
1997,318633.45
1998,339122.35
1999,253688.93
2000,309493.16
2001,262800.2
2002,225763.28
2003,251869.74
2004,260053.4
2005,232656.2
2006,222414.85
2007,239468.63
2008,213687.49
2009,188888.12
2010,187036.49
2011,147713.56
2012,180176.2
2013,181997.21
2014,190418.5
2015,195160.53
2016,194073.82
2017,204871.65
2018,125985.75
2019,133740.33
2020,119005.43
2021,115098.76
2022,175488.3
2023,151153.77
2024,222977.4
2025,384688.85
2026,184996.37
2027,148476.35
2028,150561.45
2029,171585.84
2030,289205.43
2031,263333.98
2032,286042.69
2033,276995.61
2034,163340.82
2035,205268.16
2036,188702.56
2037,195008.17
2038,333709.37
2039,217531.34
2040,397705.72
2041,291666.68
2042,200071.9
2043,168381.9
2044,174721.99
2045,229466.57
2046,137630.65
2047,153884.58
2048,135231.0
2049,130207.68
2050,171773.85
2051,102153.91
2052,134907.3
2053,141653.5
2054,89732.43
2055,161883.82
2056,132457.75
2057,129338.55
2058,217340.9
2059,132447.5
2060,159963.83
2061,175764.4
2062,136540.75
2063,115481.66
2064,139558.21
2065,123400.43
2066,173854.34
2067,128616.92
2068,134560.53
2069,89108.0
2070,108080.26
2071,97270.79
2072,129846.16
2073,139594.25
2074,177874.02
2075,146657.87
2076,123202.26
2077,147082.75
2078,131068.25
2079,130890.83
2080,117919.33
2081,120592.26
2082,134755.4
2083,145483.84
2084,115079.08
2085,132394.0
2086,121321.73
2087,120192.5
2088,113545.11
2089,90048.04
2090,133614.91
2091,123496.24
2092,128430.83
2093,136716.05
2094,134893.83
2095,147539.0
2096,89650.0
2097,98817.75
2098,146949.42
2099,66102.88
2100,112930.43
2101,121099.56
2102,145185.25
2103,107437.0
2104,128210.34
2105,130605.61
2106,78906.14
2107,249069.85
2108,123704.32
2109,115929.48
2110,123721.56
2111,155069.8
2112,138413.11
2113,118368.54
2114,108405.58
2115,147448.5
2116,115754.1
2117,145591.89
2118,117172.0
2119,112318.7
2120,112603.12
2121,114136.11
2122,108018.76
2123,96240.43
2124,189826.99
2125,127825.34
2126,153737.88
2127,160131.25
2128,137059.41
2129,107162.86
2130,148472.85
2131,158343.37
2132,116134.56
2133,116199.91
2134,119582.84
2135,108532.93
2136,77779.54
2137,122729.69
2138,136457.84
2139,149402.2
2140,137579.75
2141,139576.83
2142,135959.3
2143,147515.83
2144,115741.26
2145,136862.0
2146,153062.16
2147,156526.0
2148,129224.5
2149,132899.08
2150,228456.12
2151,137189.31
2152,171187.65
2153,163150.0
2154,111915.76
2155,129728.46
2156,226073.99
2157,240504.22
2158,236969.52
2159,215812.62
2160,167732.27
2161,250127.79
2162,448904.6
2163,339121.89
2164,258492.54
2165,179073.0
2166,144272.0
2167,202725.82
2168,217643.53
2169,193384.3
2170,221142.68
2171,147077.62
2172,138263.88
2173,159355.5
2174,244614.49
2175,320980.39
2176,315016.03
2177,254583.51
2178,223993.4
2179,146410.0
2180,196151.87
2181,191418.25
2182,227383.35
2183,194428.15
2184,133287.75
2185,127348.6
2186,144718.0
2187,148059.0
2188,158470.75
2189,186853.77
2190,85171.29
2191,85517.08
2192,94672.93
2193,94894.83
2194,103214.75
2195,112146.58
2196,110335.6
2197,115049.35
2198,159341.9
2199,162716.05
2200,133272.25
2201,132390.21
2202,198195.55
2203,150145.65
2204,172105.24
2205,109120.76
2206,134530.25
2207,232057.8
2208,224541.02
2209,177864.96
2210,124366.68
2211,118645.04
2212,112124.08
2213,104265.26
2214,141895.58
2215,104994.51
2216,141131.59
2217,72070.06
2218,98927.91
2219,82341.58
2220,81002.94
2221,324819.44
2222,256901.16
2223,259890.42
2224,212758.78
2225,133743.57
2226,174602.84
2227,195932.59
2228,281424.03
2229,247147.3
2230,155505.91
2231,213967.44
2232,175017.62
2233,173700.86
2234,253555.97
2235,203245.0
2236,280239.81
2237,350475.47
2238,202359.21
2239,121635.95
2240,166077.0
2241,144649.21
2242,139637.55
2243,137718.48
2244,99014.0
2245,96499.03
2246,138618.25
2247,100156.08
2248,124032.33
2249,125052.0
2250,135076.0
2251,112647.06
2252,178114.5
2253,155843.13
2254,177516.76
2255,193037.5
2256,179329.06
2257,197156.3
2258,172430.5
2259,179108.02
2260,148703.83
2261,189355.4
2262,214377.24
2263,333866.46
2264,434571.65
2265,165322.86
2266,293505.28
2267,363835.56
2268,371577.22
2269,162688.56
2270,177489.6
2271,252566.64
2272,199934.68
2273,164333.33
2274,171642.48
2275,163724.59
2276,170513.21
2277,190924.24
2278,154021.23
2279,120144.0
2280,117952.91
2281,178195.47
2282,175962.26
2283,98154.0
2284,112295.54
2285,152131.99
2286,130135.83
2287,337936.19
2288,268646.16
2289,383917.13
2290,411854.34
2291,324559.79
2292,401607.77
2293,451209.97
2294,383381.69
2295,443248.84
2296,272141.97
2297,308928.43
2298,320375.53
2299,388127.23
2300,322574.74
2301,283994.39
2302,228674.38
2303,241187.17
2304,244745.13
2305,183773.03
2306,183726.24
2307,187837.26
2308,217261.84
2309,284159.44
2310,223013.65
2311,195864.72
2312,176777.08
2313,175281.21
2314,172868.27
2315,173812.56
2316,187009.27
2317,181209.26
2318,175684.63
2319,175226.34
2320,182413.9
2321,255618.89
2322,169542.67
2323,181384.44
2324,166762.59
2325,220740.05
2326,165333.79
2327,212296.04
2328,220208.06
2329,186427.67
2330,177819.32
2331,342742.44
2332,388533.55
2333,307273.43
2334,259887.38
2335,255328.05
2336,330944.58
2337,196714.36
2338,279769.83
2339,232139.17
2340,374198.72
2341,216201.06
2342,236611.77
2343,219228.53
2344,231963.38
2345,240921.35
2346,219952.68
2347,194220.79
2348,224440.59
2349,154822.8
2350,288805.57
2351,259772.08
2352,239877.76
2353,217257.15
2354,129708.3
2355,160052.83
2356,150195.82
2357,198633.44
2358,199525.25
2359,124808.87
2360,121090.58
2361,140114.0
2362,261931.67
2363,142210.62
2364,146606.0
2365,222878.88
2366,190672.45
2367,220357.49
2368,205930.22
2369,216441.91
2370,170364.22
2371,170688.32
2372,172272.09
2373,255764.78
2374,304928.76
2375,238054.33
2376,265438.17
2377,358960.95
2378,135350.93
2379,201145.88
2380,142439.5
2381,161478.0
2382,188823.67
2383,212372.86
2384,244358.05
2385,149615.0
2386,140222.5
2387,132669.1
2388,100401.76
2389,125168.5
2390,134834.86
2391,134994.5
2392,114996.74
2393,162164.85
2394,144267.5
2395,193636.4
2396,147197.5
2397,204862.24
2398,122109.21
2399,61652.98
2400,59988.38
2401,114354.0
2402,134554.25
2403,130328.37
2404,146404.33
2405,157548.5
2406,137306.95
2407,128707.46
2408,135963.8
2409,132154.0
2410,167042.0
2411,122523.0
2412,151605.5
2413,139463.25
2414,134642.0
2415,129730.05
2416,126223.5
2417,131500.8
2418,126928.0
2419,127039.62
2420,128125.83
2421,151914.5
2422,119794.32
2423,130748.35
2424,147886.84
2425,151781.8
2426,128699.1
2427,140791.66
2428,168157.16
2429,117066.08
2430,130137.6
2431,113463.83
2432,137351.0
2433,143223.75
2434,144171.5
2435,155095.37
2436,103682.34
2437,106087.84
2438,120318.75
2439,113790.18
2440,124478.95
2441,109218.16
2442,105927.31
2443,114804.55
2444,126621.71
2445,89370.58
2446,131876.8
2447,210663.13
2448,144704.84
2449,116666.12
2450,153983.54
2451,127008.68
2452,217290.33
2453,96316.0
2454,129127.65
2455,104598.9
2456,139400.34
2457,114687.51
2458,108682.57
2459,112349.5
2460,138469.0
2461,118954.08
2462,138400.71
2463,117629.59
2464,171011.3
2465,133570.85
2466,117298.5
2467,154410.9
2468,88821.97
2469,89739.5
2470,172414.57
2471,204736.9
2472,170327.99
2473,121796.82
2474,100322.72
2475,232542.5
2476,112459.8
2477,130595.0
2478,156727.76
2479,113211.47
2480,136831.83
2481,122566.83
2482,135873.5
2483,116445.57
2484,126894.1
2485,126124.66
2486,153672.5
2487,177760.11
2488,149969.0
2489,146715.14
2490,149527.25
2491,94764.43
2492,182060.73
2493,138123.65
2494,162992.56
2495,96561.25
2496,218811.43
2497,151523.5
2498,118877.36
2499,93933.43
2500,129038.05
2501,137142.87
2502,151200.0
2503,104620.06
2504,196907.79
2505,218633.97
2506,252438.55
2507,305645.72
2508,250466.17
2509,220042.1
2510,229963.91
2511,188998.64
2512,213893.43
2513,216794.34
2514,241730.61
2515,146719.0
2516,154972.55
2517,135957.08
2518,133018.84
2519,230034.57
2520,208310.75
2521,193526.85
2522,219722.4
2523,131601.08
2524,140523.2
2525,145533.97
2526,139071.59
2527,114848.55
2528,125215.5
2529,130616.14
2530,116649.0
2531,240778.64
2532,231308.58
2533,199611.7
2534,237909.69
2535,300517.4
2536,233293.92
2537,231038.29
2538,181935.07
2539,189051.14
2540,176914.58
2541,180945.32
2542,160227.11
2543,131303.63
2544,130630.31
2545,130577.41
2546,146683.0
2547,140472.89
2548,153389.49
2549,159452.36
2550,397114.9
2551,141945.5
2552,121648.9
2553,84968.5
2554,125066.71
2555,115955.75
2556,101021.98
2557,119754.5
2558,163811.24
2559,134047.64
2560,127825.83
2561,138535.0
2562,142269.99
2563,153366.37
2564,169636.3
2565,118502.66
2566,151280.45
2567,130989.24
2568,177795.82
2569,182235.0
2570,124357.85
2571,159331.13
2572,188791.5
2573,240643.74
2574,301120.51
2575,126222.0
2576,128012.5
2577,153976.87
2578,100311.08
2579,77164.81
2580,135699.17
2581,137266.35
2582,118542.11
2583,281702.7
2584,161908.72
2585,177289.75
2586,203723.54
2587,203718.55
2588,149460.47
2589,144979.0
2590,223914.05
2591,208010.42
2592,224244.84
2593,253241.63
2594,171461.72
2595,208625.54
2596,338738.91
2597,181656.99
2598,271683.85
2599,324729.19
2600,146048.17
2601,134196.0
2602,83641.21
2603,93352.29
2604,88598.75
2605,81945.21
2606,143908.27
2607,174123.64
2608,198184.48
2609,165657.69
2610,117507.5
2611,149916.09
2612,151796.42
2613,128433.0
2614,127050.99
2615,151162.75
2616,138880.5
2617,168204.55
2618,173137.8
2619,225359.52
2620,186786.5
2621,182788.96
2622,185770.12
2623,251779.73
2624,267279.63
2625,319687.3
2626,163781.12
2627,187122.8
2628,419298.44
2629,536308.62
2630,344300.43
2631,466329.13
2632,416171.44
2633,321842.53
2634,377607.03
2635,148246.83
2636,195743.28
2637,167073.0
2638,254017.46
2639,179882.72
2640,151071.5
2641,112685.59
2642,190181.32
2643,109536.0
2644,129363.63
2645,98993.0
2646,91516.04
2647,98344.54
2648,138466.0
2649,144278.08
2650,151004.49
2651,159773.35
2652,435194.94
2653,253431.59
2654,244045.93
2655,357759.19
2656,327502.21
2657,342176.91
2658,276692.48
2659,298158.07
2660,320090.87
2661,327795.97
2662,337166.44
2663,279479.43
2664,281643.52
2665,315038.87
2666,288792.67
2667,168784.85
2668,176930.63
2669,176915.71
2670,286606.84
2671,176418.58
2672,181262.25
2673,208592.74
2674,207033.53
2675,171876.16
2676,186567.34
2677,199912.0
2678,263945.18
2679,278909.59
2680,270731.9
2681,406322.4
2682,323255.62
2683,498670.8
2684,309323.03
2685,343341.02
2686,259644.53
2687,325522.05
2688,228072.51
2689,215928.11
2690,451611.27
2691,189728.3
2692,138413.98
2693,191779.14
2694,128666.46
2695,187675.91
2696,184115.64
2697,190605.6
2698,200513.99
2699,179573.82
2700,168560.72
2701,149421.04
2702,120447.5
2703,138890.62
2704,136872.58
2705,126151.41
2706,120036.87
2707,126725.08
2708,135281.75
2709,116247.83
2710,125326.82
2711,274606.5
2712,369727.11
2713,177295.12
2714,149166.93
2715,172476.17
2716,163544.74
2717,175157.5
2718,227248.64
2719,159243.66
2720,167528.8
2721,140055.37
2722,161452.24
2723,144768.6
2724,130358.68
2725,135904.75
2726,147010.37
2727,170821.78
2728,168966.0
2729,153778.91
2730,144358.5
2731,121041.5
2732,116491.21
2733,158757.58
2734,148594.74
2735,135241.25
2736,143626.49
2737,122141.0
2738,131364.6
2739,157043.41
2740,135609.6
2741,148366.87
2742,150738.25
2743,150660.25
2744,145462.0
2745,138615.25
2746,133331.96
2747,159575.7
2748,123169.28
2749,127243.33
2750,135490.0
2751,131940.0
2752,236975.37
2753,155309.36
2754,188803.73
2755,127577.5
2756,98929.53
2757,73867.69
2758,94010.21
2759,158387.67
2760,132378.56
2761,145632.0
2762,144623.75
2763,189450.96
2764,169284.7
2765,260422.33
2766,142804.26
2767,92433.5
2768,127337.56
2769,129661.75
2770,151421.0
2771,122423.83
2772,127902.92
2773,142471.01
2774,140129.68
2775,135574.96
2776,147501.25
2777,148208.5
2778,130708.0
2779,121673.0
2780,115473.1
2781,105376.51
2782,96024.58
2783,95467.73
2784,129146.1
2785,141083.52
2786,76682.33
2787,116589.08
2788,83995.0
2789,222423.49
2790,100942.41
2791,118989.62
2792,85067.71
2793,164152.99
2794,96173.55
2795,115690.42
2796,101028.59
2797,182192.36
2798,118268.49
2799,121659.78
2800,74103.22
2801,118145.84
2802,139030.5
2803,170554.45
2804,142275.03
2805,99598.5
2806,93549.0
2807,152461.76
2808,148675.25
2809,135099.5
2810,137559.05
2811,158066.81
2812,147342.7
2813,147389.14
2814,156643.08
2815,103077.16
2816,248101.22
2817,136903.0
2818,131664.5
2819,176533.4
2820,133409.5
2821,106633.54
2822,181404.64
2823,225727.79
2824,171583.61
2825,153716.71
2826,139328.94
2827,143271.5
2828,201121.48
2829,184887.79
2830,236030.04
2831,192089.38
2832,222092.35
2833,296627.52
2834,218704.73
2835,216864.3
2836,192591.51
2837,168781.5
2838,139871.55
2839,181792.62
2840,192625.03
2841,203984.37
2842,220181.32
2843,152382.07
2844,157344.2
2845,124929.0
2846,214967.38
2847,200928.5
2848,226190.73
2849,209941.04
2850,284637.13
2851,240014.54
2852,227594.56
2853,237625.38
2854,139925.0
2855,198029.4
2856,209938.86
2857,187722.12
2858,199781.84
2859,139334.54
2860,128269.58
2861,127078.2
2862,190000.2
2863,122414.52
2864,257433.4
2865,139835.33
2866,136268.0
2867,97311.76
2868,108258.83
2869,119058.58
2870,159078.74
2871,105842.2
2872,65330.27
2873,108696.83
2874,141726.0
2875,118726.73
2876,159792.65
2877,144928.12
2878,166925.9
2879,141532.26
2880,103951.5
2881,151244.76
2882,161141.11
2883,167457.9
2884,175876.7
2885,182178.4
2886,194427.5
2887,105482.8
2888,130294.5
2889,64546.15
2890,93839.47
2891,137760.8
2892,67245.19
2893,116194.25
2894,63737.04
2895,308393.94
2896,284509.51
2897,200747.95
2898,154174.91
2899,231868.21
2900,159334.87
2901,192489.9
2902,188463.58
2903,343204.59
2904,348475.14
2905,114158.84
2906,196837.68
2907,118614.28
2908,128427.58
2909,144351.42
2910,84959.0
2911,82745.21
2912,150152.55
2913,86375.65
2914,79021.21
2915,85426.75
2916,83086.82
2917,153656.02
2918,115670.33
2919,224587.18
